id,first_name,last_name,gender,age,city
1046,Goldilocks,Lothran,female,35,Tapanui
1050,Dora,Gamgee,female,28,Dunedin Central
1057,Tim,Clayhanger,male,26,Redvale
1060,Flavus,Brandagamba,male,34,Mairtown
1070,Belba,Gamgee,female,25,Maoribank
1072,Prima,Goodchild,female,34,Awamoa
1074,Isembard,Bracegirdle,male,32,Pakuranga
1076,Paladin,Puddifoot,male,22,North East Valley
1078,Scudamor,Smallburrow,male,35,Botany Downs
1081,Camelia,Headstrong,female,30,Westmere
1082,Jemima,Baggins,female,24,Woolwich
1092,Daisy,Banks,female,26,Breaker Bay
1094,Fortinbras,Noakes,male,27,Bell Block
1096,Milo,Brown,male,28,Awatuna
1102,Amaranth,Lightfoot,female,27,Avalon
1113,Rose,Brockhouse,female,22,Wairere
1118,Drogo,Lightfoot,male,28,Karoro
1119,Habaccuc,Sackville,male,26,Queenwood
1124,Salvia,Took-Brandybuck,female,26,Waiuku
1125,Gundolpho,Goodbody,male,32,Greenmeadows
1126,Robinia,Button,female,32,Kelburn
1129,Rufus,Mugwort,male,25,Taupo
1132,Hobson,Chubb,male,31,Kilbirnie
1133,Nina,Chubb-Baggins,female,23,Victoria
1135,Salvia,Lothran,female,20,Golflands
1139,Gorhendad,Bolger,male,30,Maungaraki
1140,Briffo,Gawkroger,male,29,Ferndale
1141,Otho,Brandybuck,male,31,Turiwiri
1142,Lalia,Lightfoot,female,33,Paihia
1146,Isumbras,Goodchild,male,27,Heretaunga
1149,Eglantine,Maggot,female,23,Meadowood
1160,Bildad,Twofoot,male,22,Mangawhai
1164,Seredic,Took-Took,male,20,Oriental Bay
1165,Gilly,Diggle,female,30,Huntingdon
1173,Menegilda,Mugwort,female,30,Pakuratahi
1181,Tobold,Longhole,male,29,Invercargill Central
1183,Ted,Mugwort,male,24,Appleby
1185,Marigold,Brandybuck,female,25,Hornby
1187,Malva,Goodbody,female,19,Onehunga
1190,Tobold,Burrowes,male,25,Melville
1201,Seredic,Banks,male,20,Eden Terrace
1207,Maura,Took-Brandybuck,male,20,Hamilton Lake
1209,Maxima,Roper,female,22,North Huntingdon
1211,Bellisima,Galbassi,female,32,Fairy Springs
1217,Pandora,Noakes,female,24,Stoke
1218,Maxima,Took-Brandybuck,female,32,Regent
1219,Elanor,Sackville-Baggins,female,30,Mt Albert
1221,Primula,Sandheaver,female,29,Kawakawa
1228,Rose,Fairbairn,female,33,Halfway Bush
1232,Togo,Lightfoot,male,35,Waikawa
1233,Tom,Roper,male,22,Peria
1238,Ruby,Gammidge,female,28,Elsdon
1248,Belinda,Tunnelly,female,30,Flagstaff
1249,Hugo,Proudfoot,male,34,Sunnynook
1250,Malva,Lothran,female,34,Hatfields Beach
1253,Tomburän,Underhill,male,28,Ascot
1255,Peony,Took,female,35,Alma
1257,Gerda,Bolger,female,22,Beckenham
1261,Dina,Gardner,female,26,Ngaio
1266,Dodinas,Zaragamba,male,24,Fairview
1274,Theobald,Goodbody,male,19,Penrose
1276,Hildigrim,Clayhanger,male,24,Grandview Heights
1277,Theobald,Bolger,male,32,Kowhai Park
1283,Ferumbras,Galbassi,male,33,Foxton Beach
1292,Blanco,Boffin,male,29,The Glen
1295,Ferumbras,Whitfoot,male,19,Abbotsford
1296,Goldilocks,Clayhanger,female,29,Pakuranga Heights
1297,Hildifons,Tûk,male,33,Waiau
1302,Lavinia,Smallburrow,female,21,Nukuhau
1308,Cora,Oldbuck,female,20,Lawrence
1313,Cedivar,Button,male,28,Inch Clutha
1314,Saradas,Hayward,male,26,Pines Beach
1317,Gilly,Tûk,female,24,Tairua
1319,Pansy,Gaukrogers,female,34,Wigram
1321,Elanor,Burrowes,female,24,Takanini
1322,Cara,Brockhouse,female,29,Prestonville
1335,Gundabald,Twofoot,male,27,Kingston
1337,Fredegar,Longhole,male,33,Cambridge
1342,Matta,Lothran,male,23,Hohonu
1345,Lily,Button,female,32,Hikurangi
1347,Dina,Sackville,female,19,Roseneath
1350,Saradoc,Smallburrow,male,23,Turnbull Thomson
1356,Marcho,Brockhouse,male,31,Hobsonville
1363,Fortinbras,Baggins,male,26,Kaiwharawhara
1370,Bingo,Lothran,male,33,Wanganui East
1371,Tolman,Noakes,male,35,Grey Lynn
1378,Conrad,Chubb-Baggins,male,24,Cashmere
1388,Fastred,Mugwort,male,29,Stokes Valley
1391,Prisca,Gaukrogers,female,27,Queens Park
1395,Prima,Lightfoot,female,32,Fendalton
1403,Lavinia,Goodchild,female,19,Ravensbourne
1404,Primrose,Oldbuck,female,22,Methven
1411,Tobold,Fairbairn,male,32,Bellevue
1421,Nahand,Puddifoot,male,25,Algies Bay
1424,Razanur,Goldworthy,male,20,Otaki
1426,Asphodel,Goold,female,29,Upper Hutt Central
1429,Theodoric,Took-Brandybuck,male,34,Waiake
1440,Ranugad,Chubb-Baggins,male,19,Milton
1447,Dudo,Hayward,male,26,Karangahake
1462,Pandora,Noakes,female,29,South Bay
1467,Maura,Longhole,male,32,Balclutha
1472,Columbus,Rumble,male,19,Wakari
1480,Elanor,Longhole,female,34,Invercargill Airport
1486,Tolman,Brockhouse,male,22,Paraparaumu Beach
1490,Pandora,Lightfoot,female,25,Waltham
1494,Fatima,Gammidge,female,31,Motu Rimu
1495,Alfrida,Gaukrogers,female,25,Forrest Hill
1496,Linda,Clayhanger,female,26,Havelock
1498,Bell,Rumble,female,24,Twizel
1499,Bingo,Boffin,male,32,Opotiki
1506,Faramir,Bracegirdle,male,25,Netherby
1515,Gundabald,Gamgee,male,35,Camside
1517,Bilbo,Burrowes,male,30,Hawera
1518,Laura,Gaukrogers,female,32,Georgetown
1520,Mirabella,Gammidge,female,19,Berhampore
1529,Herugar,Bunce,male,24,Hairini
1542,Kalimac,Fairbairn,male,33,Point Elizabeth
1544,Arabella,Brownlock,female,25,Mangere East
1545,Isumbras,Goodchild,male,30,Remuera
1547,Bucca,Burrows,male,34,Whangamata
1564,Adelbert,Boffin,male,20,Orakei
1568,Isembold,Fairbairn,male,32,Seddon
1569,Hildigard,Rumble,male,25,Northland
1572,Myrtle,Bolger-Baggins,female,27,Spreydon
1577,Caramella,Lightfoot,female,23,Brighton
1579,Prospero,Took-Brandybuck,male,28,Kinmont Park
1589,Hilda,Hogpen,female,20,Aranui
1592,Faramond,Longhole,male,25,Waipatu
1595,Yolanda,Goold,female,25,Red Hill
1602,Wilibald,Rumble,male,25,Taylor Pass
1620,Wilimar,Mugwort,male,21,Alicetown
1623,Myrtle,Sandheaver,female,29,Papakura
1627,Gerda,Brandybuck,female,22,Glengarry
1632,Holfast,Hornblower,male,21,Highfield
1633,Balbo,Sackville,male,30,East Gore
1638,Columbus,Greenhand,male,35,Mt Wellington
1644,Yolanda,Bracegirdle,female,28,Glenview
1645,Polo,Chubb,male,20,Hamilton Central
1647,Will,Brandybuck,male,20,Milford
1653,Bruno,Gardner,male,34,Cattle Creek
1656,Hilda,Tunnelly,female,23,Wainuiomata
1657,Dinodas,Brandagamba,male,28,Redruth
1662,Estella,Brandagamba,female,25,Sawyers Bay
1663,Valdemar,Zaragamba,male,29,Enner Glynn
1666,Pearl,Goodchild,female,30,Lynmore
1670,Marigold,Sandheaver,female,21,Crofton Downs
1678,Moro,Diggle,male,34,Raureka
1688,Seredic,Hayward,male,19,Te Atatu South
1692,Miranda,Tunnelly,female,29,Onerahi
1699,Diamond,Tûk,female,32,Featherston
1705,Adelgrim,Took-Brandybuck,male,25,Mt Pleasant
1715,Wilimar,Brandagamba,male,34,Hanmer Springs
1718,Timba,Hogpen,male,27,Scarborough
1729,Balbo,Fairbairn,male,32,Runanga
1731,Pansy,Lightfoot,female,33,Marlborough
1747,Déagol,Longhole,male,20,Tisbury
1749,Adelard,Underhill,male,35,Otumoetai
1758,Peony,Headstrong,female,19,Lyttelton
1759,Amalda,Hornblower,female,19,Glenross
1764,Marmadoc,Banks,male,31,Rakino Island
1774,Meriadoc,Bolger,male,29,Hawkesbury
1787,Cottar,Puddifoot,male,29,Clyde Hill
1804,Flavus,Underhill,male,20,Waynes
1805,Rose,Lothran,female,30,Abbey Caves
1806,Odovacar,Banks,male,28,Sunnyvale
1823,Rose,Gawkroger,female,19,Annesbrook
1824,Tóbias,Gardner,male,34,Vauxhall
1829,Hildibrand,Gaukrogers,male,34,Russell
1841,Uffo,Oldbuck,male,30,Leamington
1843,Hildibrand,Tûk,male,29,Raumati South
1849,Mirabella,Clayhanger,female,21,Inglewood
1851,Dina,Sackville,female,34,Silverdale
1854,Asphodel,Boffin,female,35,Pigeon Valley
1856,Bertha,Clayhanger,female,29,Wanganui Airport
1857,Cerdic,Smallburrow,male,19,Te Kuiti
1872,Toby,Took-Took,male,27,South Hill
1873,Posco,Tûk,male,26,Deanwell
1876,Alfrida,Gawkroger,female,34,Three Kings
1882,Lalia,Brown,female,31,Moana
1884,Pimpernel,Baggins,female,21,Mechanics Bay
1897,Hildigard,Bolger-Baggins,male,24,Tamatea
1904,Donnamira,Goldworthy,female,26,Carters Beach
1907,Töbi,Lothran,male,25,Woodville
1908,Togo,Hayward,male,29,Athenree
1915,Dinodas,Chubb,male,31,Te Puke
1916,Amethyst,Boffin,female,31,Putaruru
1922,Chilimanzar,Rumble,male,31,Highbury
1936,Cara,Tûk,female,29,Mangere Bridge
1941,Nick,Grubb,male,30,Weymouth
1942,Tobold,Headstrong,male,27,Dobson
1943,Milo,Roper,male,26,Tamarau
1946,Hobson,Smallburrow,male,28,Campbells Bay
1971,Hamfast,Gardner,male,22,Wanaka
1983,Duenna,Diggle,female,34,Waihi Beach
1985,Linda,Proudfoot,female,29,Highlands Park
1992,Peony,Sackville-Baggins,female,24,Riverton Rocks
2011,Grimalda,Hogpen,female,32,Rototuna
2012,Madoc,Brown,male,24,Greerton
2013,Wilcome,Roper,male,23,Awakino Point
2017,Menegilda,Sandyman,female,31,Christchurch Airport
2018,Donnamira,Roper,female,24,Tinwald
2024,Valdemar,Noakes,male,27,Green Bay
2038,Dudo,Brownlock,male,29,Maraenui
2045,Paladin,Brandagamba,male,20,Carterton
2046,Gorhendad,Galbassi,male,32,Kenmure
2055,Nahand,Hayward,male,32,Blockhouse Bay
2072,Amalda,Fairbairn,female,24,Dannevirke
2075,Mirabella,Oldbuck,female,28,Warkworth
2078,Saradoc,Oldbuck,male,31,Croydon
2085,Gundahar,Burrowes,male,26,Epuni
2086,Melba,Maggot,female,28,Woodhaugh
2099,Selina,Goodbody,female,32,Half Moon Bay
2109,Vigo,Brownlock,male,27,Kaiata
2125,Prima,Took-Took,female,34,Port Nelson
2149,Maura,Galbassi,male,25,Solway
2160,Bell,Took-Brandybuck,female,30,Caversham
2161,Trahand,Button,male,20,Waitara
2211,Semolina,Tunnelly,female,34,Manurewa
2213,Magnus,Roper,male,33,Pahiatua
2240,Robin,Rumble,male,31,Riversdale
2247,Angelica,Underhill,female,21,Glen Avon
2267,Diamanda,Bolger,female,20,Homebush
2303,Celendine,Rumble,female,31,Point England
2304,Selina,Button,female,29,Mission Bay
2327,Bertha,Banks,female,33,Browns Bay
2350,Herugar,Bracegirdle,male,23,Kihikihi
2356,Rose,Took-Took,female,31,Parkside
2361,Carl,Rumble,male,26,Houghton Bay
2371,Dora,Whitfoot,female,19,Pinehaven
2372,Laura,Gamgee,female,22,Oamaru Central
2386,Prima,Gammidge,female,22,Royal Oak
2408,Adaldrida,Button,female,23,Waikouaiti
2409,Cerdic,Hornblower,male,30,Birkdale
2410,Poppy,Burrowes,female,26,Christchurch Central
2420,Valdemar,Clayhanger,male,33,Eastern Beach
2421,Valdemar,Brockhouse,male,24,York Bay
2428,Mentha,Galbassi,female,33,Mt Maunganui
2457,Scudamor,Maggot,male,24,Omarama
2510,Angelica,Goodchild,female,27,Waikuku Beach
2525,Amaranth,Zaragamba,female,20,Silverstream
2527,Bungo,Diggle,male,19,Bay View
2528,Arabella,Proudfoot,female,25,Strandon
2531,Rhoda,Brown,female,22,Gonville
2542,Berylla,Proudfoot,female,25,Coopers Beach
2554,Myrtle,Boffin,female,25,Ellerslie
2572,Odo,Diggle,male,33,Te Rerenga
2597,Gerda,Tunnelly,female,29,Dunedin North
2607,Mantissa,Sandyman,female,28,Southshore
2615,Wilibald,Brockhouse,male,20,Coromandel
2630,Mungo,Button,male,30,Herne Bay
2632,Menegilda,Twofoot,female,25,Woodhill
2641,Ferumbras,Longhole,male,25,Ostend
2650,Rudibert,Rumble,male,34,Takaka
2662,Tom,Whitfoot,male,28,Westmorland
2680,Adelgrim,Hornblower,male,28,Huia
2690,Bilba,Fairbairn,male,30,Temuka
2692,Bob,Took-Brandybuck,male,21,Opaheke
2700,Rufus,Sandheaver,male,35,Nelson South
2716,Töbi,Bolger-Baggins,male,30,Aotea
2717,Roderic,Maggot,male,22,Shiel Hill
2739,Wilimar,Maggot,male,31,Claudelands
2744,May,Roper,female,29,Snells Beach
2754,Prospero,Goold,male,27,Bluff
2773,Rowan,Rumble,female,21,Auckland Central
2777,Tomburän,Hayward,male,24,Camborne
2796,Regina,Burrowes,female,25,Coal Creek
2797,Bellisima,Gaukrogers,female,29,Deborah
2815,Diamanda,Brownlock,female,31,Ahuriri
2831,Isengar,Chubb-Baggins,male,34,East Taieri
2849,Rowan,Headstrong,female,30,Cape Foulwind
2853,Fastred,Bolger-Baggins,male,29,Swanson
2854,Dodinas,Goodchild,male,20,Green Island
2856,Semolina,Grubb,female,33,St Johns Hill
2883,Amanda,Gawkroger,female,26,Spring Creek
2886,Camelia,Tûk,female,20,Broadmeadows
2895,Theobald,Galbassi,male,27,Oratia
2903,Caramella,Gamgee,female,28,Cable Bay
2910,Rhoda,Sandheaver,female,31,Waikari
2924,Roderic,Baggins,male,35,Thames
2925,Primula,Sackville-Baggins,female,23,Cobden
2931,Pandora,Goold,female,25,Katikati
2934,Marroc,Rumble,male,27,Otaki Beach
2942,Samwise,Bolger-Baggins,male,27,Greytown
2969,Arabella,Gardner,female,21,Sheffield
2975,Gundolpho,Gammidge,male,24,Paremata
2993,Sancho,Lothran,male,26,Lowry Bay
3016,Bertha,Gardner,female,25,Rosehill
3045,Drogo,Oldbuck,male,20,Clyde
3048,Gerontius,Gammidge,male,29,Bexley
3090,Amethyst,Rumble,female,31,Strathmore Park
3097,Gundahar,Goodchild,male,33,Greenlane
3105,Fastolph,Hogpen,male,32,Queenstown
3116,Trahand,Brown,male,22,Weston
3125,Adaldrida,Sandyman,female,29,Lincoln
3129,Rhoda,Gaukrogers,female,20,Kohimarama
3134,Celendine,Bolger-Baggins,female,26,Granity
3154,Lavinia,Gardner,female,20,Lynfield
3183,Maura,Clayhanger,male,27,Lichfield
3191,Togo,Diggle,male,22,Edgeware
3240,Magnus,Bracegirdle,male,23,Omaka
3258,Orlando,Took-Took,male,24,Kaikoura Peninsula
3267,Jemima,Baggins,female,25,Omiha
3275,Eglantine,Goldworthy,female,25,Conifer Grove
3279,Angelica,Goldworthy,female,19,Whangarei Central
3285,Isengar,Clayhanger,male,19,Matamata
3286,Linda,Hogpen,female,35,Taumarunui
3332,Guido,Gamgee,male,19,Forbury
3349,Robinia,Lightfoot,female,25,Heidelberg
3369,Orlando,Smallburrow,male,20,Okato
3379,Dora,Greenhand,female,29,Farm Cove
3417,Belladonna,Headstrong,female,25,Tekapo
3421,Erling,Brown,male,22,Careys Bay
3476,Jemima,Bunce,female,30,Totara Valley
3484,Tomburän,Labingi,male,34,Wakefield
3492,Polo,Goold,male,27,Taipa
3524,Melba,Brown,female,23,Kawerau
3526,Maura,Longhole,male,27,Dinsdale
3567,Lily,Headstrong,female,19,Kawau Island
3570,Dudo,Goldworthy,male,34,Point Howard
3585,Cosimo,Bunce,male,35,Stanley Point
3592,Lavinia,Lightfoot,female,33,Phillipstown
3605,Rudigar,Gardner,male,27,Dargaville
3619,Alfrida,Brandybuck,female,23,Pirongia
3638,Nob,Sandyman,male,28,Waterview
3648,Primula,Banks,female,32,Otiake
3658,Gorbulas,Bracegirdle,male,29,Ohakune
3663,Arnor,Gamgee,male,21,Port Chalmers
3690,Belba,Hornblower,female,33,Portobello
3721,Primula,Took-Brandybuck,female,21,Fernhill
3744,Bowman,Brandybuck,male,20,Ruakaka
3745,Priamus,Sandheaver,male,28,Kaikohe
3759,Maxima,Took-Took,female,32,Taihape
3807,Bellisima,Brandagamba,female,35,Foxton
3839,Lamorac,Greenhand,male,30,Pleasant Point
3844,Athanaric,Hornblower,male,30,Martinborough
3872,Lamorac,Burrowes,male,35,Corsair Bay
3873,Gilly,Took-Took,female,30,Eastbourne
3913,Bilba,Goodchild,male,24,Mount Cook
3932,Belba,Took,female,30,Cromwell
3966,Fatima,Goodchild,female,22,Island Bay
3975,Marco,Puddifoot,male,35,Frasertown
4005,Basso,Sandheaver,male,35,Stanmore Bay
4008,Hildibrand,Gaukrogers,male,23,Strowan
4019,Matta,Smallburrow,male,20,Gabriels Gully
4112,Goldilocks,Oldbuck,female,26,Brooklyn
4117,Jasmine,Tûk,female,24,Kelston
4133,Donnamira,Fairbairn,female,32,Wallacetown
4221,Longo,Underhill,male,26,Mana
4239,Robin,Gammidge,male,26,Blenheim Central
4252,Hildigrim,Button,male,33,Durie Hill
4258,Pandora,Brandagamba,female,30,Murchison
4267,Pansy,Puddifoot,female,22,Wiri
4277,Myrtle,Greenhand,female,27,Conroys Gully
4283,Largo,Gammidge,male,24,Allenton
4320,Berilac,Goodbody,male,33,Queen Elizabeth Park
4375,Olo,Noakes,male,31,Ngatea
4411,Columbus,Twofoot,male,22,Patea
4418,Jasmine,Maggot,female,24,Strathern
4431,Hildigrim,Bracegirdle,male,25,Cornwallis
4432,Bilbo,Goldworthy,male,23,Rolleston
4442,Columbus,Sackville,male,21,Narrow Neck
4444,Belinda,Bracegirdle,female,26,Palmerston
4446,Bilbo,Underhill,male,24,Otematata
4453,Rosa,Chubb,female,33,Fairlie
4461,Mirabella,Sandyman,female,21,Omokoroa
4467,Drogo,Goodchild,male,32,North Putaruru
4512,Mimosa,Puddifoot,female,31,Otautau
4548,Pamphila,Greenhand,female,28,Ross
4631,Dudo,Clayhanger,male,19,Moerewa
4651,Goldilocks,Goold,female,27,Rimutaka Hill
4656,Harding,Hayward,male,20,Waianakarua
4684,Bellisima,Sandheaver,female,30,Raglan
4849,Gruffo,Tûk,male,30,Wai-iti
4883,Scudamor,Hornblower,male,30,Blackball
4960,Sagramor,Smallburrow,male,24,Tuatapere
5005,Bruno,Diggle,male,33,Totara Peak
5067,Ilberic,Sackville-Baggins,male,25,Owhiro Bay
5092,Bellisima,Galbassi,female,22,Amberley
5106,Orgulas,Goldworthy,male,35,Riccarton
5315,Hal,Goodbody,male,28,Kaikoura
5334,Tobold,Hornblower,male,20,Kumara
5366,Jago,Noakes,male,20,Te Aroha
5477,Melissa,Took-Took,female,22,Bucklands Beach
5496,Polo,Hornblower,male,23,Finegand
5671,Posco,Hayward,male,35,Te Karaka
5680,Ferdinand,Button,male,22,Stewart Island
5841,Madoc,Took,male,35,Hampden
5846,Prisca,Diggle,female,20,Hanmer Forest Park
5964,Reginard,Underhill,male,28,Scroggs Hill
5992,Pearl,Diggle,female,34,Makareao
6039,Pearl,Sandheaver,female,27,Hillgrove
6053,Gerda,Goold,female,25,Maraetai
6253,Gundolpho,Button,male,19,Darfield
6270,Rudibert,Baggins,male,28,Springston
6292,Dinodas,Twofoot,male,19,Preece Point
6399,Isengrim,Brownlock,male,19,Geraldine
6553,Lalia,Took-Brandybuck,female,25,Ruawai
6558,Tomburän,Sandheaver,male,19,Musselburgh
6624,Arnor,Roper,male,31,Hokitika
6741,Marcho,Baggins,male,35,Otorohanga
6775,Ilberic,Gawkroger,male,28,Roxburgh East
6784,Wiseman,Sackville,male,33,Army Bay
6939,Primula,Underhill,female,31,Waiareka Junction
7069,Camelia,Sackville,female,35,Broad Bay
7124,Scudamor,Oldbuck,male,25,Edendale
7173,Cara,Labingi,female,26,Aviemore
7242,Daisy,Puddifoot,female,19,Ohakea
7375,Celendine,Noakes,female,25,Ruatoria
7464,Belba,Bolger,female,35,Ruby Bay
7495,Linda,Maggot,female,21,Rakaia
7508,Odovacar,Galbassi,male,29,Nine Mile
7572,Theodoric,Sandyman,male,34,Cheviot
7575,Amethyst,Goold,female,24,Renwick
7588,Déagol,Banks,male,32,Manaia
7817,Isembard,Burrowes,male,22,Beachlands
7993,Bell,Gardner,female,22,Brightwater
8014,Ceredic,Proudfoot,male,28,Haumoana
8079,Doderic,Hornblower,male,22,Te Awanga
8087,Primrose,Sackville-Baggins,female,30,Onetangi
8178,Isumbras,Fairbairn,male,19,Riverton South
8205,Yolanda,Hornblower,female,35,Birchwood
8274,Adelard,Banks,male,29,Dillmanstown
8277,Donnamira,Sandheaver,female,30,Whitianga
8329,Poppy,Goodbody,female,29,Ohai
8587,Pearl,Chubb-Baggins,female,29,Dumbarton
8616,Nicol,Gammidge,male,31,Takapu Valley
8767,Tomacca,Brown,male,29,Takapau
8771,Cottar,Greenhand,male,25,Owaka
8840,Odo,Longhole,male,23,Denfield
8979,Dora,Burrows,female,20,Tamihana
9091,Regina,Gardner,female,20,Eltham
9354,Angelica,Brown,female,26,Clareville
9855,Mantissa,Sandheaver,female,27,Bridge Hill
9931,Mirabella,Diggle,female,27,Leeston
10342,Habaccuc,Burrows,male,24,Otane
10344,Semolina,Bunce,female,30,Stirling
10395,Robinia,Proudfoot,female,30,Parakai
10465,Gloriana,Goodchild,female,23,Linton Military Camp
10555,Elanor,Diggle,female,26,Mataura
10766,Gloriana,Gammidge,female,22,Kumara Junction
10830,Elanor,Zaragamba,female,24,Waiotahi
10876,Marigold,Button,female,32,Waipawa
10882,Belinda,Burrows,female,34,Mapua
11086,Matta,Clayhanger,male,32,Opunake
11173,Nora,Zaragamba,female,19,Wellsford
11255,Pervinca,Bolger-Baggins,female,22,Ben Omar
11319,Basso,Brockhouse,male,29,Manunui
11370,Hilda,Bolger-Baggins,female,23,Mahina Bay
11397,Isembard,Hayward,male,26,Pareora
11584,Fatima,Fairbairn,female,27,Ngaruawahia
11617,Blanco,Boffin,male,21,Tangimoana
11621,Theobald,Goold,male,33,Raetihi
11745,Fastred,Proudfoot,male,34,Mangakino
11786,Adelgrim,Goold,male,27,Ohope
12008,Belladonna,Took-Took,female,29,Ben Ohau
12034,Mimosa,Took-Brandybuck,female,30,Holmes Hill
12328,Mimosa,Twofoot,female,23,Starvation Hill
12883,Mat,Maggot,male,35,Wairakei
12980,Ranugad,Hayward,male,31,Mamaku
12984,Ceredic,Gardner,male,25,Winton
13431,Gerda,Headstrong,female,25,Stratford
13493,Carl,Goodchild,male,24,Bulls
13672,Nibs,Sackville-Baggins,male,25,Oakura
13885,Ranugad,Goold,male,33,Piarere
13928,Marigold,Lothran,female,23,Hector
14864,Gundobad,Brown,male,28,Waimangaroa
15113,Mentha,Underhill,female,19,Kingsdown
18559,Trahand,Brockhouse,male,24,Blue Spur
18603,Myrtle,Burrowes,female,23,Piopio
19499,Theobald,Chubb,male,25,Nightcaps
21591,Diamond,Gamgee,female,21,Maungaturoto
21716,Hilda,Lightfoot,female,31,Ngakawau
22256,Tim,Bracegirdle,male,26,Kaniere
23212,Marcus,Boffin,male,25,Hakataramea
25014,Amalda,Brandagamba,female,32,Southbridge
25767,Vigo,Sandyman,male,21,Clarks Beach
25861,Donnamira,Chubb-Baggins,female,27,Hunterville
25911,Amalda,Oldbuck,female,21,Temple View
27481,Trahand,Mugwort,male,34,Kaikoura Flat
27954,Harding,Gardner,male,19,Ranfurly
28655,Rudolph,Chubb-Baggins,male,33,Westwood
30538,Inigo,Chubb,male,32,Paekakariki
30931,Gringamor,Galbassi,male,35,Tirau
34755,Faramond,Goodbody,male,24,Shannon
35257,Lobelia,Gardner,female,25,Waipu
35269,Obo,Bracegirdle,male,23,Sanson
36477,Rufus,Longhole,male,31,Murupara
36531,Prima,Brandybuck,female,30,Woodbourne
36584,Paladin,Headstrong,male,21,Taneatua
44042,Camelia,Headstrong,female,30,Kokatahi
46822,Orgulas,Diggle,male,28,Horokiwi
49994,Merimac,Chubb-Baggins,male,20,Raes Junction
